# Direct main-thread blocking IO that exists today: file<TAB>Type.func<TAB>api<TAB>count.
# The count may only go down. When a fix moves sites off the main thread, lower or delete the
# row in the same commit (regenerate: python3 tests/mainio/mainio_lint.py . --dump).
Tally/Stores/IntegrationsStore.swift	IntegrationsStore.editSettings	fileExists	1
Tally/Stores/IntegrationsStore.swift	IntegrationsStore.editSettings	write	1
Tally/Stores/IntegrationsStore.swift	IntegrationsStore.original	readData	1
Tally/Stores/IntegrationsStore.swift	IntegrationsStore.recordManifest	createDirectory	1
Tally/Stores/IntegrationsStore.swift	IntegrationsStore.recordManifest	write	1
Tally/Stores/IntegrationsStore.swift	IntegrationsStore.stripBlock	readString	1
Tally/Stores/IntegrationsStore.swift	IntegrationsStore.stripBlock	write	1
Tally/Stores/IntegrationsStore.swift	IntegrationsStore.upsertBlock	readString	1
Tally/Stores/IntegrationsStore.swift	IntegrationsStore.upsertBlock	write	1
Tally/Stores/KnownAccountsStore.swift	KnownAccountsStore.directoryExists	fileExists	1
Tally/Stores/LaunchPolicyStore.swift	LaunchPolicyStore.init	readData	1
Tally/Stores/LaunchPolicyStore.swift	LaunchPolicyStore.persist	createDirectory	1
Tally/Stores/LaunchPolicyStore.swift	LaunchPolicyStore.persist	write	1
Tally/Stores/LimitResetStore.swift	LimitResetStore.cliPath	isExecutableFile	1
Tally/Stores/LimitResetStore.swift	LimitResetStore.readFlags	readData	1
Tally/Stores/OrphanReclaimStore.swift	Machine.-	processTree	4
Tally/Stores/ProjectLoadAccounting.swift	ProjectLoadAccounting.-	processTree	2
Tally/Stores/RenewLoginStore.swift	RenewLoginStore.credentialStamp	attributesOfItem	1
Tally/Stores/RenewLoginStore.swift	RenewLoginStore.credentialStamp	fileExists	1
Tally/Stores/RenewLoginStore.swift	RenewLoginStore.credentialStamp	keychain	2
